profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,42.30000000000018,2.0381195545196533,-0.10572461783885956,2.3595326583922906,2.357445,-0.002087656790117798,-0.14678031111718481,-0.14544366,0.0013366481161243282,77.47322594818066,77.473236,59.358764303840516,59.35877,1.0956014133878904e-05,1.2287154881610025,1.2288437,0.00012820080384123855
test_long_mixed,42.399999999999636,2.020392894744873,-0.11088788509368896,2.3360392310030846,2.333916,-0.002123282135286786,-0.15196986275147828,-0.1505667,0.0014031656308117757,77.55358077424292,77.55359,59.57924425929674,59.57925,1.012019505041359e-05,1.2137301799918276,1.2138482,0.00011805323113378563
test_long_mixed,42.5,2.0032849311828613,-0.11493140459060669,2.3130860407695972,2.3109214,-0.0021646101818286745,-0.15550810014724745,-0.1540929,0.0014152071428300272,77.63645083113943,77.63646,59.79630796560794,59.796307,8.626607124737787e-06,1.198317211990998,1.1984271,0.0001098691170953181
test_long_mixed,42.600000000000364,1.9868065118789673,-0.11781436204910278,2.290694252042562,2.288487,-0.002207294492513334,-0.15742175565988678,-0.15595825,0.001463505494901124,77.72184538007411,77.72185,60.00995274779502,60.00995,4.5584077451643675e-06,1.1826426172973956,1.1827439,0.00010128967739664319
test_long_mixed,42.69999999999982,1.9709680080413818,-0.11950762569904327,2.268869981068371,2.2666237,-0.002246245640514566,-0.15773963263714189,-0.15623312,0.001506515652774515,77.80973831703112,77.80974,60.22018836050482,60.220184,4.0374198930845506e-06,1.1668647929841083,1.1669599,9.508879842368145e-05
test_long_mixed,42.80000000000018,1.9557795524597168,-0.11999410390853882,2.247630149413904,2.2453313,-0.0022988620298707296,-0.1564733363018779,-0.15494925,0.0015240884648112518,77.90007184245137,77.90007,60.42704080994538,60.427032,8.501302079616777e-06,1.1511449810041343,1.1512303,8.535423146138754e-05
test_long_mixed,42.899999999999636,1.9412505626678467,-0.11926889419555664,2.2269685399099663,2.2246222,-0.002346290306694865,-0.15369412834514673,-0.15212856,0.001565566013947084,77.99275767996316,77.99275,60.63055128205934,60.630543,1.0204018749536277e-05,1.1356405297108065,1.1357149,7.435886188655871e-05
test_long_mixed,43.0,1.9273903369903564,-0.11733930557966232,2.206888147372225,2.2044866,-0.0024015388669758053,-0.14948833861350627,-0.1478744,0.001613938593860581,78.08768091661283,78.08768,60.83077763985625,60.830765,1.3451568302644514e-05,1.1204999765732386,1.1205621,6.209999536466171e-05
test_long_mixed,43.100000000000364,1.9142075777053833,-0.11422482877969742,2.187372933730787,2.1849267,-0.0024461854550299478,-0.14390328422768797,-0.14227627,0.001627012049991744,78.18470921797623,78.1847,61.027782227094974,61.027775,1.1821495295549163e-05,1.1058721230122102,1.1059117,3.9608707760763195e-05
test_long_mixed,43.19999999999982,1.9017106294631958,-0.10995691269636154,2.1684006347144065,2.1659276,-0.0024729861700949485,-0.1368245076666976,-0.13537829,0.0014462214242125515,78.283678230017,78.28365,61.2216575021176,61.221657,2.4980627867279596e-05,1.0918999103043499,1.0919081,8.18696280102671e-06
test_long_mixed,43.30000000000018,1.8899073600769043,-0.1045786514878273,2.149976200028523,2.1474688,-0.002507394715412836,-0.12851105789967182,-0.12705986,0.0014511958820402904,78.3844007579692,78.38438,61.41251973230219,61.412514,2.496371176117731e-05,1.0787078632572362,1.0787057,-2.1948078341438304e-06
test_long_mixed,43.399999999999636,1.8788052797317505,-0.09814436733722687,2.132080277774644,2.1295571,-0.0025231450536966626,-0.11906400215765311,-0.11771342,0.0013505805744774557,78.48668117602321,78.48666,61.60048987942766,61.600483,2.5932593210622908e-05,1.0664127515197457,1.0663966,-1.6157472199296308e-05
test_long_mixed,43.5,1.8684113025665283,-0.09071902185678482,2.114698683359489,2.1121855,-0.0025132051490399654,-0.1085938540005324,-0.107343644,0.0012502100968000973,78.59031171704716,78.59029,61.78570243736963,61.785694,2.678548031506716e-05,1.0551174433603356,1.0550925,-2.4989403731634496e-05
test_long_mixed,43.600000000000364,1.8587322235107422,-0.0823775976896286,2.0978106746037626,2.095344,-0.002466607983889535,-0.09715550206281447,-0.09608246,0.0010730456528832838,78.69507516336863,78.695045,61.96830511442981,61.968296,3.104465634935987e-05,1.0449187458775022,1.0448837,-3.5017850158247654e-05
test_long_mixed,43.69999999999982,1.84977388381958,-0.07320432364940643,2.081397833392087,2.0790222,-0.0023756642789276583,-0.0849216053300615,-0.08397871,0.0009428927713151652,78.80074641737184,78.80073,62.148457402766695,62.148453,1.914491625622839e-05,1.035905473390845,1.0358621,-4.338518741509034e-05
test_long_mixed,43.80000000000018,1.8415420055389404,-0.06329184025526047,2.065445424836105,2.0632112,-0.0022342222146449764,-0.07206385630752465,-0.07124575,0.0008181040325345723,78.90709515312112,78.907074,62.326328128094815,62.32633,2.1179039352250088e-05,1.0281447200195237,1.0280972,-4.756730956279043e-05
test_long_mixed,43.899999999999636,1.834041953086853,-0.05274023860692978,2.049943599845066,2.0479095,-0.0020341016303442316,-0.058712323376538256,-0.058034115,0.0006782088369149952,79.01388937414146,79.01388,62.502094290288326,62.502106,1.6212714855728536e-05,1.0216915029113471,1.0216398,-5.1678997772697244e-05
test_long_mixed,44.0,1.8272782564163208,-0.04165606573224068,2.0348849241126037,2.0331106,-0.0017743055212950942,-0.04500506910602218,-0.044455677,0.0005493918351328966,79.12089708701792,79.120895,62.67593879458778,62.67596,2.1812630397851898e-05,1.0165883077649032,1.0165331,-5.517139710509156e-05
test_long_mixed,44.100000000000364,1.8212553262710571,-0.030151251703500748,2.020270051881302,2.0187962,-0.0014738463606720487,-0.031084046719142708,-0.030650552,0.00043349435693910976,79.22788826383885,79.22789,62.848048685260636,62.84808,3.104554350845032e-05,1.012864485094525,1.0128056,-5.890400169050736e-05
test_long_mixed,44.19999999999982,1.815976858139038,-0.018341969698667526,2.0061050048411975,2.00493,-0.0011749854625353606,-0.01709078843207042,-0.016755784,0.0003350045016495447,79.33463692514852,79.33465,63.01861364970306,63.01866,4.914425955825018e-05,1.010536040305928,1.0104725,-6.350421889189661e-05
test_long_mixed,44.30000000000018,1.8114463090896606,-0.006347472779452801,1.992399061891287,1.9914451,-0.000953997346609281,-0.0031584923269330073,-0.0029056212,0.0002528711335836459,79.4409225313081,79.44094,63.18782362214984,63.187878,5.705594282560326e-05,1.0096057988373641,1.0095363,-6.953251045960229e-05
test_long_mixed,44.399999999999636,1.8076664209365845,0.005711121018975973,1.9791698230262982,1.978259,-0.0009108556267010126,0.010559414476008458,0.010775591,0.00021617677077527542,79.54653184859416,79.546555,63.35586739230458,63.355927,6.33355404743189e-05,1.0100625751941223,1.0099866,-7.593617129497687e-05
test_long_mixed,44.5,1.8046396970748901,0.017712043598294258,1.9664376599390527,1.9653422,-0.0010954958994409125,0.023916326776470126,0.02413677,0.00022044374016386148,79.65126036910604,79.651276,63.52293045501486,63.522984,5.524696097515962e-05,1.0118824773890633,1.0117974,-8.504925795982388e-05
test_long_mixed,44.600000000000364,1.802367925643921,0.0295341107994318,1.9542279863556824,1.9527935,-0.001434507389923123,0.036809259036647064,0.037044086,0.00023482652558209222,79.75491515422955,79.75492,63.68919312241171,63.68923,3.918258198650397e-05,1.0150165764366161,1.0149305,-8.608975753876535e-05
test_long_mixed,44.69999999999982,1.800852656364441,0.04105794429779053,1.9425607854431828,1.9408268,-0.001734011799689128,0.04936375624232975,0.04940909,4.5335230295984186e-05,79.85731240698155,79.85731,63.854829593114346,63.854855,2.548060266013047e-05,1.019443718891239,1.0193275,-0.00011619756708114437
test_long_mixed,44.80000000000018,1.800094723701477,0.05216717720031738,1.9314695944682416,1.9296184,-0.0018512358561810771,0.061216882675276744,0.06138595,0.00016906553567792165,79.95827332229894,79.958275,64.02000733978431,64.02003,1.987898111289085e-05,1.0251052939573961,1.0249813,-0.00012403365771351815
test_long_mixed,44.899999999999636,1.800094723701477,0.06274962425231934,1.9209854775956916,1.9192374,-0.00174810233629219,0.0724671839843247,0.072472215,5.03071446680825e-06,80.05763859033549,80.057655,64.18488722710025,64.18491,3.126910150968881e-05,1.0319227312611037,1.0317897,-0.00013307080730751153
test_long_mixed,45.0,1.800852656364441,0.0726984292268753,1.9111375047313561,1.9096452,-0.0014923049556603285,0.08299441015849161,0.08292023,-7.41792334084529e-05,80.15526848442198,80.15529,64.34961989592814,64.34966,4.740916073652232e-05,1.0398216232467132,1.039692,-0.00012957898859555783
test_long_mixed,45.100000000000364,1.802367925643921,0.08191312849521637,1.901963502101714,1.900769,-0.0011945068166798745,0.09258644819492166,0.092515044,-7.140428060357917e-05,80.25103402994098,80.25105,64.51434488467223,64.51439,4.799959591126884e-05,1.0487038035272649,1.0485971,-0.00010670613041430244
test_long_mixed,45.19999999999982,1.8046396970748901,0.09030067175626755,1.8934854954766265,1.8925829,-0.0009026021050444477,0.10124065604818645,0.10105185,-0.00018880394113841847,80.34482058343022,80.34486,64.67919010474621,64.67925,7.198399956780183e-05,1.0584878803388176,1.0583857,-0.00010215054908346843
test_long_mixed,45.30000000000018,1.8076664209365845,0.09777636080980301,1.8857392575944887,1.8850709,-0.0006683376039491318,0.10880568344949511,0.10860051,-0.00020517130254534,80.43652967530946,80.43656,64.84427375830533,64.844345,7.814602379873366e-05,1.0690646632560605,1.06898,-8.46846946593871e-05
test_long_mixed,45.399999999999636,1.8114463090896606,0.10426470637321472,1.878751540761205,1.8782548,-0.0004967695286000051,0.11521123123243826,0.1149712,-0.00024003309086340074,80.52607918871519,80.52612,65.00970229386243,65.00978,8.999952638754858e-05,1.0803284923942245,1.0802535,-7.50105292954828e-05
test_long_mixed,45.5,1.815976858139038,0.10970019549131393,1.8725400592907961,1.8721647,-0.00037533303347192515,0.12046218584694314,0.12014012,-0.0003220654598658085,80.61340483155253,80.61344,65.17557136241719,65.17566,9.5152771216937e-05,1.092158716146488,1.0920961,-6.262582971583441e-05
test_long_mixed,45.600000000000364,1.8212553262710571,0.11402793228626251,1.8671217211201518,1.8668218,-0.00029995522049364176,0.12450325994435772,0.12413347,-0.00036979227010235094,80.6984590034458,80.6985,65.3419648175345,65.34205,9.402339610418095e-05,1.1044437368155426,1.1043885,-5.526139745182235e-05
test_long_mixed,45.69999999999982,1.8272782564163208,0.1172042191028595,1.862511557923403,1.8622496,-0.00026194511517552144,0.12727899933619033,0.12688293,-0.00039607370657454566,80.78121175174566,80.78125,65.50895632037187,65.50905,9.976468693192285e-05,1.1170596492498497,1.1170131,-4.655244046247731e-05
test_long_mixed,45.80000000000018,1.834041953086853,0.11919698119163513,1.8587152171660732,1.8584707,-0.00024453883660546794,0.1287822240902543,0.12834975,-0.0004324728561997393,80.86165163221222,80.861694,65.67660931715699,65.6767,9.732878516492159e-05,1.1298808431460667,1.1298411,-3.9753897409511296e-05
test_long_mixed,45.899999999999636,1.8415420055389404,0.11998610198497772,1.8557301083660527,1.8554941,-0.00023596678737836108,0.1290182589527516,0.12855059,-0.00046766986812635247,80.9397854200248,80.93982,65.844976810982,65.84507,9.90611388186647e-05,1.1427811966381733,1.1427474,-3.379444701145928e-05
test_long_mixed,46.0,1.84977388381958,0.11956360191106796,1.8535502252240248,1.8533179,-0.00023236843538954055,0.12800346381389502,0.1274986,-0.0005048669072330314,81.01563845617967,81.01568,66.01410251171116,66.01419,9.679115648510046e-05,1.1556347706010872,1.155607,-2.778550892390541e-05
test_long_mixed,46.100000000000364,1.8587322235107422,0.11793375015258789,1.8521624930684668,1.8519357,-0.00022674878288331257,0.1257663346757428,0.1252181,-0.0005482412805096482,81.08925438804576,81.089294,66.18402095345449,66.184105,9.302650998659683e-05,1.1683171673730655,1.1682959,-2.1307082538335465e-05
test_long_mixed,46.19999999999982,1.8684113025665283,0.11511301249265671,1.8515558892513715,1.8513328,-0.00022310555233584495,0.12233551591728127,0.12174495,-0.0005905628213683373,81.16069546109706,81.160736,66.35475910772448,66.35484,9.333586244422457e-05,1.1807064922446704,1.1806928,-1.3700305888875164e-05
test_long_mixed,46.30000000000018,1.8788052797317505,0.11112986505031586,1.851708873724243,1.8514941,-0.0002147998564452358,0.11773969623760479,0.11711214,-0.0006275588603426724,81.23004220485186,81.23008,66.52633630854017,66.52642,9.222862478119905e-05,1.1926819882542155,1.1926789,-3.0598789715341468e-06
test_long_mixed,46.399999999999636,1.8899073600769043,0.10602453351020813,1.8526018854563568,1.8523922,-0.00020968880108340748,0.11203008081204613,0.1113546,-0.0006754838991852585,81.29739390113946,81.297424,66.69876551322751,66.698845,8.502283934908304e-05,1.2041249778363512,1.2041367,1.175140406628472e-05
test_long_mixed,46.5,1.9017106294631958,0.09984856843948364,1.854216529955115,1.8539999,-0.00021667682095971585,0.10524470435960562,0.10453456,-0.0007101454077509117,81.36286056287004,81.3629,66.87205594015424,66.87214,9.18320799961062e-05,1.2149272454454698,1.2149532,2.5938682338022545e-05
test_long_mixed,46.600000000000364,1.9142075777053833,0.09266433119773865,1.8565555867053816,1.85629,-0.00026560390966623437,0.09739453554911354,0.0966915,-0.0007030388788674125,81.42657916173131,81.42662,67.04620906329879,67.04628,8.201428092959426e-05,1.22497708148117,1.225024,4.690342788737922e-05
test_long_mixed,46.69999999999982,1.9273903369903564,0.08454437553882599,1.8595620035948393,1.8592567,-0.00030525921007362733,0.08841716453841421,0.08784194,-0.0005752216320345088,81.48870787850541,81.48875,67.22121889015115,67.22129,8.150660741794137e-05,1.2341728189360546,1.234239,6.61632645679866e-05
test_long_mixed,46.80000000000018,1.9412505626678467,0.07557070255279541,1.8632039088165333,1.8628377,-0.0003662365829517622,0.07859104015275488,0.077932045,-0.0006589952890540124,81.5494157845956,81.54945,67.3970776886718,67.39715,8.001604866887519e-05,1.2424216907666992,1.2424903,6.860082875981277e-05
test_long_mixed,46.899999999999636,1.9557795524597168,0.0658339112997055,1.8674616599395153,1.8670031,-0.00045857671045035353,0.06798295809276725,0.0673313,-0.0006516589070143797,81.60888581294003,81.608925,67.5737740890371,67.573845,8.08744804449066e-05,1.2496531870702237,1.2497178,6.464454140964193e-05
test_long_mixed,47.0,1.9709680080413818,0.05543233081698418,1.8723206778169148,1.87176,-0.0005606670976154859,0.056576483172600806,0.056019526,-0.0005569571976118681,81.66731575187521,81.66735,67.75129576682939,67.75136,7.143655733228888e-05,1.255783955119562,1.2558533,6.934020667070939e-05
test_long_mixed,47.100000000000364,1.9868065118789673,0.044470999389886856,1.8777496467973294,1.8771513,-0.0005983959580959652,0.04456580575378834,0.043986242,-0.0005795634892791363,81.72491774513824,81.72495,67.92962730026666,67.92969,6.96110137551542e-05,1.2607454479941993,1.260812,6.659614947768233e-05
test_long_mixed,47.19999999999982,2.0032849311828613,0.033060599118471146,1.8837349277669284,1.8832251,-0.0005098444157931592,0.03208441080772534,0.031493574,-0.0005908364268507049,81.78191546234872,81.78195,68.1087503750842,68.10882,7.686662601636741e-05,1.2644869744023994,1.2645484,6.144650366746163e-05
test_long_mixed,47.30000000000018,2.020392894744873,0.021316353231668472,1.890267874878795,1.8900411,-0.00022676197901483341,0.01923214737316581,0.018637177,-0.0005949707700869666,81.83854288196824,81.838585,68.28864593275769,68.28873,9.113776235874013e-05,1.2669668456768908,1.2670231,5.624087096078867e-05
test_long_mixed,47.399999999999636,2.0381195545196533,0.00935685820877552,1.8973400960090112,1.8975861,0.00024601124501710814,0.0061199045292170285,0.0055102976,-0.0006096069253118275,81.89504275880098,81.89509,68.4692934629643,68.4694,0.00011444209057574389,1.2681531018846643,1.268204,5.087188547747701e-05
test_long_mixed,47.5,2.0564539432525635,-0.0026971229817718267,1.9049483215300445,1.9057263,0.0007779920609589652,-0.007079352944713191,-0.007767321,-0.0006879681315309248,81.9516650932966,81.95172,68.65067088857012,68.6508,0.00014317171562624299,1.268025261387124,1.2680707,4.5436397299702946e-05
test_long_mixed,47.600000000000364,2.0753841400146484,-0.014723869040608406,1.9130988981332426,1.9142832,0.0011842582617158648,-0.020345190155907186,-0.021010473,-0.0006652832146448774,82.00866470868554,82.008736,68.8327551104119,68.83291,0.00016912127027537055,1.2665791111713138,1.2666208,4.164402430362202e-05
