profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,43.899999999999636,45.899999999999636,80.9397854200248,80.93285,65.844976810982,65.82969,0.01678586111764465,1.1427811966381733,1.1408743,-0.001906930013722885
test_long_mixed,44.0,46.0,81.01563845617967,81.01004,66.01410251171116,65.99949,0.015649256125318776,1.1556347706010872,1.1534178,-0.0022169449022344523
test_long_mixed,44.100000000000364,46.100000000000364,81.08925438804576,81.08481,66.18402095345449,66.16993,0.014776203652741527,1.1683171673730655,1.1658226,-0.002494542212848394
test_long_mixed,44.19999999999982,46.19999999999982,81.16069546109706,81.15718,66.35475910772448,66.34096,0.014241959389292659,1.1807064922446704,1.1779605,-0.0027459772223927814
test_long_mixed,44.30000000000018,46.30000000000018,81.23004220485186,81.22728,66.52633630854017,66.51266,0.013955306896435404,1.1926819882542155,1.1897109,-0.0029711327702068857
test_long_mixed,44.399999999999636,46.399999999999636,81.29739390113946,81.29536,66.69876551322751,66.68524,0.013676385784234867,1.2041249778363512,1.2009509,-0.003174116859178344
test_long_mixed,44.5,46.5,81.36286056287004,81.36169,66.87205594015424,66.858925,0.01318343864112866,1.2149272454454698,1.21157,-0.0033572209551131493
test_long_mixed,44.600000000000364,46.600000000000364,81.42657916173131,81.42651,67.04620906329879,67.03391,0.012296579003517823,1.22497708148117,1.2214606,-0.003516500655364574
test_long_mixed,44.69999999999982,46.69999999999982,81.48870787850541,81.48965,67.22121889015115,67.21029,0.01097015268295705,1.2341728189360546,1.2306229,-0.003549931324665412
test_long_mixed,44.80000000000018,46.80000000000018,81.5494157845956,81.55151,67.3970776886718,67.38766,0.009651289413975854,1.2424216907666992,1.238827,-0.003594700639135695
test_long_mixed,44.899999999999636,46.899999999999636,81.60888581294003,81.611855,67.5737740890371,67.56591,0.008405473093232894,1.2496531870702237,1.2460836,-0.0035695698598354753
test_long_mixed,45.0,47.0,81.66731575187521,81.67098,67.75129576682939,67.74472,0.007528525390554154,1.255783955119562,1.2522677,-0.003516236804437689
test_long_mixed,45.100000000000364,47.100000000000364,81.72491774513824,81.72917,67.92962730026666,67.92399,0.007063598899062451,1.2607454479941993,1.2572607,-0.003484767795529642
test_long_mixed,45.19999999999982,47.19999999999982,81.78191546234872,81.78649,68.1087503750842,68.10377,0.006765296829799759,1.2644869744023994,1.2610712,-0.0034157692632392767
test_long_mixed,45.30000000000018,47.30000000000018,81.83854288196824,81.84333,68.28864593275769,68.284035,0.006647057173517153,1.2669668456768908,1.2636036,-0.0033632775998033715
test_long_mixed,45.399999999999636,47.399999999999636,81.89504275880098,81.9,68.4692934629643,68.464905,0.006621922971160476,1.2681531018846643,1.2648407,-0.0033123798006187144
test_long_mixed,45.5,47.5,81.9516650932966,81.9567,68.65067088857012,68.646484,0.006550517102878829,1.268025261387124,1.2647773,-0.0032479586451197306
test_long_mixed,45.600000000000364,47.600000000000364,82.00866470868554,82.01372,68.8327551104119,68.82877,0.006433153416557727,1.2665791111713138,1.2633934,-0.0031857090717046788
test_long_mixed,45.69999999999982,47.69999999999982,82.06630092248203,82.071396,69.01552211635853,69.01191,0.006245769570656163,1.2638083465987375,1.2606804,-0.0031279095107246135
test_long_mixed,45.80000000000018,47.80000000000018,82.12483517446879,82.13,69.19894558701974,69.19582,0.006032696618616622,1.2597293176432376,1.2566566,-0.0030726709147219644
test_long_mixed,45.899999999999636,47.899999999999636,82.1845277230462,82.18979,69.38299811841893,69.3805,0.005823723539076364,1.2543748301730284,1.2513474,-0.0030274075732359407
test_long_mixed,46.0,48.0,82.24563638529544,82.25101,69.56765145023923,69.56588,0.005655354087561324,1.2477800325886759,1.2447925,-0.0029875711934121973
test_long_mixed,46.100000000000364,48.100000000000364,82.30841554143511,82.31386,69.75287542681787,69.75194,0.005522655693297129,1.2399881399604802,1.2370458,-0.0029423750373842594
test_long_mixed,46.19999999999982,48.19999999999982,82.37312171146436,82.37868,69.93864175425996,69.93861,0.005555770068201586,1.2310602216532338,1.2281728,-0.0028874425699818573
test_long_mixed,46.30000000000018,48.30000000000018,82.43999524038848,82.445656,70.1249177113144,70.12585,0.00573633290403064,1.221072211667009,1.2182502,-0.0028220562180951703
test_long_mixed,46.399999999999636,48.399999999999636,82.50925730466378,82.51506,70.31166796725286,70.31363,0.00612555651918271,1.2101122939126066,1.2073717,-0.002740582181649742
test_long_mixed,46.5,48.5,82.58112204232268,82.58708,70.49885875025393,70.501884,0.006683931114185697,1.1982753015040852,1.1956395,-0.002635810422847662
test_long_mixed,46.600000000000364,48.600000000000364,82.655788207287,82.662056,70.6864572372998,70.690605,0.007515991767947882,1.1856681302772318,1.1831491,-0.0025190309272562494
test_long_mixed,46.69999999999982,48.69999999999982,82.73343704111446,82.74024,70.87443098118165,70.879745,0.008634318679284858,1.1724021422842479,1.1699864,-0.002415775058600911
test_long_mixed,46.80000000000018,48.80000000000018,82.81423032587367,82.82153,71.06274851632315,71.069336,0.009834944530052491,1.1585975662658612,1.1563703,-0.0022272840927044513
test_long_mixed,46.899999999999636,48.899999999999636,82.89830932845723,82.906136,71.25138293509892,71.25937,0.011181478660829938,1.144383306079186,1.1424118,-0.0019714780381092645
test_long_mixed,47.0,49.0,82.98579211504202,82.994316,71.44031050305004,71.449875,0.012811541855512714,1.1298923314717069,1.1282097,-0.0016826213505520826
test_long_mixed,47.100000000000364,49.100000000000364,83.0767721056187,83.08594,71.6295129418407,71.640755,0.014504536327988106,1.1152647894324845,1.1139498,-0.0013150137366837455
test_long_mixed,47.19999999999982,49.19999999999982,83.1713171912629,83.181076,71.81898009395407,71.83186,0.016162146524053688,1.1006432325976707,1.0997711,-0.0008720905917503075
test_long_mixed,47.30000000000018,49.30000000000018,83.2694680357152,83.27954,72.00871145779169,72.023,0.01748434644139548,1.0861766430311928,1.0858154,-0.0003612133436927678
test_long_mixed,47.399999999999636,49.399999999999636,83.37123623876855,83.381355,72.19871605213235,72.21396,0.018295754979061777,1.0720108731069948,1.0722293,0.00021839305969217904
test_long_mixed,47.5,49.5,83.47660511129453,83.48629,72.3890159738034,72.4047,0.018434315742075578,1.0582908563885731,1.0591699,0.0008790321078260277
test_long_mixed,47.600000000000364,49.600000000000364,83.58552835207567,83.594444,72.57964644045049,72.59541,0.018113106830631664,1.0451598491066716,1.0467334,0.0015735302573420817
test_long_mixed,47.69999999999982,49.69999999999982,83.69793015569488,83.70579,72.7706579519605,72.786415,0.017607613999537468,1.0327576206383418,1.0350562,0.002298612767725139
test_long_mixed,47.80000000000018,49.80000000000018,83.81370656263685,83.820244,72.96211861837698,72.978004,0.017178351464339388,1.0212150827411417,1.0242698,0.003054736518501855
test_long_mixed,47.899999999999636,49.899999999999636,83.9327187962965,83.93782,73.15410488039603,73.170425,0.01709931472636109,1.0107485547128507,1.0144746,0.003726075642984217
test_long_mixed,48.0,50.001000000000204,84.05598005312788,84.05967,73.34859851263394,73.36566,0.017457423890731006,1.0013623304765529,1.0056682,0.004305832823007449
test_long_mixed,48.100000000000364,50.100000000000364,84.17958684981498,84.18197,73.53994279104323,73.558044,0.018257672928458934,0.993429663967365,0.9982112,0.004781541038280768
test_long_mixed,48.19999999999982,50.19999999999982,84.30700813769226,84.30814,73.73407891461166,73.75361,0.01956276996760522,0.9867925414801823,0.9919794,0.00518687870490675
test_long_mixed,48.30000000000018,50.30000000000018,84.43677080012053,84.43722,73.92926057813989,73.95022,0.020962387108152493,0.981619714485944,0.9870118,0.005392075789629747
test_long_mixed,48.399999999999636,50.399999999999636,84.56861785291099,84.56848,74.12569507162635,74.148315,0.02262076934693901,0.9779817403670548,0.98353326,0.005551522839427392
test_long_mixed,48.5,50.5,84.70228111700709,84.70185,74.32361443780688,74.34795,0.024343160649299447,0.9759311406746142,0.98155123,0.0056200892791515855
test_long_mixed,48.600000000000364,50.600000000000364,84.83748641320256,84.83704,74.52328332858013,74.549355,0.026074982152719774,0.9755444793638691,0.98112243,0.0055779547753824765
test_long_mixed,48.69999999999982,50.69999999999982,84.97391825553296,84.97383,74.72492641365663,74.7527,0.02777452851256841,0.9766431329784323,0.9822776,0.005634439176566364
test_long_mixed,48.80000000000018,50.80000000000018,85.11122212285605,85.11186,74.92873340882173,74.95823,0.02950259999437595,0.9795003998897933,0.98504937,0.005548967061195675
test_long_mixed,48.899999999999636,50.899999999999636,85.24909475391846,85.25076,75.13498945118354,75.166115,0.03117002768211216,0.9838326263423972,0.9894419,0.005609245300669308
test_long_mixed,49.0,51.0,85.38729817739674,85.39014,75.34398379267522,75.37657,0.03271125350295527,0.9894783760509808,0.9954555,0.00597712741276446
test_long_mixed,49.100000000000364,51.100000000000364,85.52551662179964,85.52957,75.55601169218286,75.589836,0.03406661510344184,0.9970059023842646,1.0030676,0.006061710263745468
test_long_mixed,49.19999999999982,51.19999999999982,85.66341056420778,85.668686,75.77132574916936,75.80614,0.03520878307155717,1.0054136537577036,1.0116632,0.006249544713365474
test_long_mixed,49.30000000000018,51.30000000000018,85.80081543021818,85.8073,75.98992626008358,76.025566,0.03622438142920933,1.0138483464789223,1.0202103,0.006361919634358948
test_long_mixed,49.399999999999636,51.399999999999636,85.93768495655576,85.94533,76.21170873433172,76.24802,0.03710331414353733,1.0218063274414024,1.0281849,0.006378563305667662
test_long_mixed,49.5,51.5,86.07405333740672,86.08287,76.43652780170844,76.47347,0.03798236209966761,1.0292953955685973,1.0355393,0.006243873878729378
test_long_mixed,49.600000000000364,51.600000000000364,86.2099367262679,86.2199,76.66431571917892,76.70174,0.03872490876895674,1.036499804546784,1.0424144,0.005914622256804947
test_long_mixed,49.69999999999982,51.69999999999982,86.34534205134663,86.35645,76.89500002211567,76.932816,0.03941403520173148,1.0434248956276915,1.0489528,0.005527922289178644
test_long_mixed,49.80000000000018,51.80000000000018,86.48027842156021,86.49253,77.12850733802364,77.16662,0.040032116519245084,1.0501102301755012,1.0552434,0.0051331427416743125
test_long_mixed,49.899999999999636,51.899999999999636,86.61475019514573,86.62508,77.36478012879527,77.40362,0.040187032673171814,1.05656875726591,1.0619081,0.005339368611470441
test_long_mixed,50.001000000000204,52.0,86.74876424868701,86.758965,77.60375868525456,77.64216,0.039731502913482604,1.0627882421142958,1.067893,0.0051047861449813325
test_long_mixed,50.100000000000364,52.100000000000364,86.88233217533588,86.8913,77.84538164048723,77.88326,0.0389271984124633,1.0687629801999297,1.0738245,0.005061544679525909
test_long_mixed,50.19999999999982,52.19999999999982,87.01547013387808,87.022896,78.08958785956013,78.12707,0.038208233391741064,1.074484457472,1.0795715,0.005087028047409348
test_long_mixed,50.30000000000018,52.30000000000018,87.1481983202312,87.15388,78.33631294617824,78.37325,0.037373897441810425,1.0799394412024623,1.085068,0.005128546239554055
test_long_mixed,50.399999999999636,52.399999999999636,87.28054745946672,87.28433,78.58550250619405,78.621735,0.036429258023619904,1.0851288144125477,1.090303,0.005174129770801894
test_long_mixed,50.5,52.5,87.41255244116982,87.41424,78.83710236990603,78.87276,0.03569440685347481,1.090040310921789,1.0953074,0.0052670392369025265
test_long_mixed,50.600000000000364,52.600000000000364,87.54425324377212,87.543,79.09105994101918,79.127106,0.03606757721421282,1.0946721557419112,1.1002815,0.005609321232576292
test_long_mixed,50.69999999999982,52.69999999999982,87.67569194016787,87.67433,79.3473215628565,79.38145,0.0341523758749909,1.099023656171012,1.1042566,0.005232973772835603
test_long_mixed,50.80000000000018,52.80000000000018,87.80691480088974,87.80511,79.60583436380499,79.63854,0.03275772663763433,1.1030863100967485,1.1080687,0.004982394508354027
test_long_mixed,50.899999999999636,52.899999999999636,87.93797154998981,87.94066,79.86654437738913,79.89765,0.031223130425617987,1.106857050148742,1.1107863,0.003929268630249894
test_long_mixed,51.0,53.0,88.06891553458881,88.07645,80.12939815849579,80.160965,0.0324527235342796,1.1103321535072688,1.1134282,0.0030960815467473424
test_long_mixed,51.100000000000364,53.100000000000364,88.19980337804394,88.20732,80.39434183053098,80.42965,0.036099006849246,1.1135064146951377,1.1169021,0.003395698265677538
test_long_mixed,51.19999999999982,53.19999999999982,88.3306948905835,88.3418,80.66132054016833,80.69852,0.03881776917111246,1.116374466326501,1.1193045,0.002930071446631377
test_long_mixed,51.30000000000018,53.30000000000018,88.46165358586671,88.47199,80.93028574478615,80.97092,0.04192578466743201,1.118931239672893,1.1222756,0.00334435122371346
test_long_mixed,51.399999999999636,53.399999999999636,88.59274527941717,88.60724,81.20117828174588,81.24253,0.043818876109585,1.121174852897563,1.123882,0.002707202385029639
test_long_mixed,51.5,53.5,88.72403623480423,88.737465,81.47392838217763,81.51905,0.047078058065515495,1.1230965427824275,1.1263086,0.003212017588971605
test_long_mixed,51.600000000000364,53.600000000000364,88.85559054625013,88.870285,81.74846055059777,81.79638,0.05012099691930615,1.124696765945534,1.1279315,0.0032347096938094566
test_long_mixed,51.69999999999982,53.69999999999982,88.98747991962577,89.00351,82.02470777540546,82.07562,0.05337849082594944,1.1259660090437809,1.1292287,0.0032627020844540056
test_long_mixed,51.80000000000018,53.80000000000018,89.11980981553825,89.136765,82.30266172838792,82.35693,0.056858575335414434,1.126892928186707,1.1302941,0.0034011563622433627
test_long_mixed,51.899999999999636,53.899999999999636,89.25269267486668,89.27074,82.58231916352075,82.63992,0.060363893524842574,1.1274692809244582,1.1309847,0.0035153830388594542
test_long_mixed,52.0,54.0,89.38624944848686,89.40538,82.86367443971614,82.924614,0.06387183858452886,1.1276518219572844,1.1313329,0.003681052340811064
test_long_mixed,52.100000000000364,54.100000000000364,89.52059151246651,89.54063,83.14671537941564,83.21093,0.06726739656924187,1.127635013977066,1.1313553,0.003720271667465358
test_long_mixed,52.19999999999982,54.19999999999982,89.65568350602281,89.67662,83.43138598729621,83.49868,0.07047592930120694,1.1278814685219738,1.1314495,0.0035679924613027936
test_long_mixed,52.30000000000018,54.30000000000018,89.79130385237747,89.81334,83.71758828283333,83.787796,0.07358453945026684,1.1288365752427112,1.1323401,0.0035034983427992827
test_long_mixed,52.399999999999636,54.399999999999636,89.92712662363317,89.950165,84.00529547380594,84.07848,0.07672845919509909,1.1307667869789624,1.1344967,0.003729901863811058
test_long_mixed,52.5,54.5,90.06286985360487,90.08669,84.29457506435259,84.3707,0.07976268307780404,1.133450912124152,1.1379528,0.004501892441277633
test_long_mixed,52.600000000000364,54.600000000000364,90.19831078577126,90.222496,84.5855264384391,84.664474,0.08256948945830413,1.1370986766104354,1.1425985,0.005499833178078006
test_long_mixed,52.69999999999982,54.69999999999982,90.33303597588315,90.357216,84.87831932538052,84.95983,0.08502270104747185,1.1421790399632172,1.1483117,0.0061326942363066905
test_long_mixed,52.80000000000018,54.80000000000018,90.4666561914792,90.49041,85.17306704632477,85.256714,0.08695416599908681,1.1483878515065675,1.1550295,0.006641683787011576
test_long_mixed,52.899999999999636,54.899999999999636,90.5987989562631,90.62167,85.4698421624707,85.555145,0.08831685947725579,1.1556413825686072,1.1627414,0.007100040084591086
