method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,405,40.5,0.1000000000003638,76.29613460043191,55.142294346204324,1.2903946685752479,76.29816191113738,55.14317540639422,1.2913291182822195,0.0020273107054720185,0.0008810601898971981,0.002210487673510789,0.0009344497069716518
midpoint_euler,405,40.5,0.1000000000003638,76.29613460043191,55.142294346204324,1.2903946685752479,76.29618189755206,55.14238391175624,1.2904943523563588,4.7297120147504756e-05,8.956555191730331e-05,0.00010128674969855956,9.968378111091525e-05
euler,406,40.600000000000364,0.0999999999994543,76.37188667166177,55.41052190946723,1.300441503172711,76.37366164863506,55.41149553753944,1.3014132657697204,0.0017749769732944287,0.0009736280722094648,0.0020244739758069922,0.0009717625970093735
midpoint_euler,406,40.600000000000364,0.0999999999994543,76.37188667166177,55.41052190946723,1.300441503172711,76.37193577565873,55.410610655478024,1.3005345476369703,4.910399695745582e-05,8.874601079611466e-05,0.00010142512977276357,9.30444642595063e-05
euler,407,40.69999999999982,0.1000000000003638,76.44448236846743,55.676874547116405,1.308694542099194,76.4459978302113,55.677935894507456,1.3097026641017677,0.0015154617438639661,0.0010613473910510152,0.0018501574477881632,0.0010081220025739412
midpoint_euler,407,40.69999999999982,0.1000000000003638,76.44448236846743,55.676874547116405,1.308694542099194,76.44453144278688,55.67696312760523,1.3087938845208968,4.907431944900509e-05,8.858048882132152e-05,0.00010126594604904092,9.934242170306362e-05
euler,408,40.80000000000018,0.0999999999994543,76.51444131056095,55.94118527857167,1.315109158193085,76.51569654686544,55.94232836344727,1.3161381438664412,0.0012552363044875392,0.0011430848755935585,0.0016977223603741206,0.0010289856733560754
midpoint_euler,408,40.80000000000018,0.0999999999994543,76.51444131056095,55.94118527857167,1.315109158193085,76.51449071809981,55.94127434394613,1.3152137621409667,4.9407538853074584e-05,8.9065374453412e-05,0.00010185158723380099,0.00010460394788180949
euler,409,40.899999999999636,0.1000000000003638,76.58228175197239,56.20330076593556,1.3196595782631106,76.58327900917529,56.204518829709166,1.3207039965094338,0.0009972572028971172,0.0012180637736065592,0.0015742303787256912,0.0010444182463231755
midpoint_euler,409,40.899999999999636,0.1000000000003638,76.58228175197239,56.20330076593556,1.3196595782631106,76.58233122694857,56.20339043498571,1.3197728745571935,4.947497617990848e-05,8.966905014773374e-05,0.0001024124593123283,0.00011329629408285413
euler,410,41.0,0.1000000000003638,76.64851467821592,56.463078820054676,1.3223367064236649,76.64925910302627,56.46436695972922,1.3233921726749789,0.000744424810349642,0.0012881396745427764,0.0014877742165380038,0.00105546625131403
midpoint_euler,410,41.0,0.1000000000003638,76.64851467821592,56.463078820054676,1.3223367064236649,76.64856394365954,56.4631700270097,1.3224628897809678,4.926544362149343e-05,9.12069550267347e-05,0.00010366191480226166,0.00012618335730296693
euler,411,41.100000000000364,0.0999999999994543,76.71363888103849,56.72038847835251,1.3231469071035542,76.71413783758261,56.72174143660422,1.324210735047494,0.0004989565441206878,0.001352958251708003,0.0014420310897430874,0.0010638279439398879
midpoint_euler,411,41.100000000000364,0.0999999999994543,76.71363888103849,56.72038847835251,1.3231469071035542,76.71368796354844,56.720481728990734,1.3232879015013057,4.908250994617447e-05,9.32506382227416e-05,0.00010537919297264025,0.00014099439775172584
euler,412,41.19999999999982,0.1000000000003638,76.77813568890355,56.97510989715125,1.3221287297206887,76.7783996195434,56.97652218220372,1.323175268635007,0.00026393063986063225,0.0014122850524742603,0.0014367353451834707,0.0010465389143181625
midpoint_euler,412,41.19999999999982,0.1000000000003638,76.77813568890355,56.97510989715125,1.3221287297206887,76.77818297201796,56.97520556696473,1.322289442609647,4.7283114412266514e-05,9.566981348285708e-05,0.00010671647539329693,0.00016071288895824765
euler,413,41.30000000000018,0.0999999999994543,76.84246032541787,57.22712072116795,1.3193243698865138,76.84250275536994,57.2286002622634,1.3203854392014374,4.2429952060274445e-05,0.0014795410954491217,0.001480149368798509,0.0010610693149235573
midpoint_euler,413,41.30000000000018,0.0999999999994543,76.84246032541787,57.22712072116795,1.3193243698865138,76.84250518611789,57.227229696756666,1.3195179669285262,4.486070001519238e-05,0.00010897558871647561,0.00011784804343711239,0.00019359704201260541
euler,414,41.399999999999636,0.1000000000003638,76.90704616482287,57.47631584522523,1.3147884476153784,76.90687732858903,57.47785791682507,1.315846134821408,-0.00016883623383989743,0.0015420715998430978,0.0015512867216926378,0.0010576872060297227
midpoint_euler,414,41.399999999999636,0.1000000000003638,76.90704616482287,57.47631584522523,1.3147884476153784,76.90708785887429,57.47643507296682,1.3149916570034565,4.169405141851712e-05,0.00011922774159245364,0.00012630775229148386,0.00020320938807838473
euler,415,41.5,0.1000000000003638,76.97229257081244,57.72260749450008,1.3086045248936076,76.97192874026895,57.72419444412307,1.3096012569143696,-0.00036383054349187205,0.001586949622989664,0.0016281221607375251,0.0009967320207620034
midpoint_euler,415,41.5,0.1000000000003638,76.97229257081244,57.72260749450008,1.3086045248936076,76.9723343956549,57.72272502309797,1.3087901124271681,4.182484245518481e-05,0.0001175285978902707,0.00012474890287475065,0.00018558753356057167
euler,416,41.600000000000364,0.0999999999994543,77.03856403490234,57.965906428424184,1.3008672241017583,77.0380236862158,57.96753486455956,1.301795045218258,-0.0005403486865418472,0.0016284361353768873,0.0017157450131207468,0.0009278211165000272
midpoint_euler,416,41.600000000000364,0.0999999999994543,77.03856403490234,57.965906428424184,1.3008672241017583,77.03860642038465,57.966022084661205,1.3010342995462336,4.238548231683126e-05,0.00011565623702125549,0.00012317830276938892,0.00016707544447536193
euler,417,41.69999999999982,0.1000000000003638,77.10618776321827,58.206129878648156,1.2916855379050793,77.10549052801797,58.207796176046585,1.2925362530822841,-0.0006972352003060678,0.0016662973984296059,0.0018062901053150669,0.0008507151772048083
midpoint_euler,417,41.69999999999982,0.1000000000003638,77.10618776321827,58.206129878648156,1.2916855379050793,77.10623102356121,58.20624384018571,1.2918346268293435,4.326034293455905e-05,0.00011396153755072191,0.00012189622353354617,0.00014908892426390707
euler,418,41.80000000000018,0.0999999999994543,77.17545125627261,58.443203359053435,1.2811869646259972,77.17461819729374,58.44490302565815,1.2819513143798125,-0.0008330589788698717,0.0016996666047148778,0.0018928427904764606,0.000764349753815452
midpoint_euler,418,41.80000000000018,0.0999999999994543,77.17545125627261,58.443203359053435,1.2811869646259972,77.17549580457606,58.44331520737832,1.2813166669124627,4.454830344968741e-05,0.00011184832488453367,0.00012039351776454422,0.00012970228646569382
euler,419,41.899999999999636,0.1000000000003638,77.24659992802114,58.67705983078738,1.2695078126593973,77.24565284665991,58.678789117299736,1.2701834461659307,-0.0009470813612324491,0.0017292865123579304,0.0019716477744812747,0.0006756335065336572
midpoint_euler,419,41.899999999999636,0.1000000000003638,77.24659992802114,58.67705983078738,1.2695078126593973,77.2466469887342,58.67716856632632,1.2696106211112366,4.706071305804471e-05,0.00010873553894441557,0.0001184826069221307,0.00010280845183929799
euler,420,42.0,0.1000000000003638,77.31984052797192,58.907637637160384,1.256765328364272,77.31879729314358,58.90939349068856,1.2573586440899425,-0.0010432348283444526,0.0017558535281736454,0.0020423908831246574,0.0005933157256707844
midpoint_euler,420,42.0,0.1000000000003638,77.31984052797192,58.907637637160384,1.256765328364272,77.31988825028594,58.90774468476763,1.2568564623401457,4.772231402228044e-05,0.00010704760724422613,0.00011720328268591814,9.113397587379168e-05
euler,421,42.100000000000364,0.0999999999994543,77.39534067318397,59.13488576651433,1.243114835903857,77.39422272415005,59.13666244955638,1.2436117962953435,-0.0011179490339117137,0.0017766830420526958,0.0020991457010750246,0.0004969603914863896
midpoint_euler,421,42.100000000000364,0.0999999999994543,77.39534067318397,59.13488576651433,1.243114835903857,77.39538962982408,59.13499078252205,1.2431895523521055,4.89566401142838e-05,0.00010501600772272468,0.0001158667963193031,7.471644824841306e-05
euler,422,42.19999999999982,0.1000000000003638,77.47322594818066,59.358764303840516,1.2287154881610025,77.47205429318251,59.36055627806698,1.2291168159483257,-0.0011716549981457547,0.0017919742264638217,0.0021410154280131987,0.000401327787323158
midpoint_euler,422,42.19999999999982,0.1000000000003638,77.47322594818066,59.358764303840516,1.2287154881610025,77.47327583057918,59.35886729033526,1.2287768103702055,4.9882398528211525e-05,0.00010298649474549393,0.00011443107874564046,6.132220920296305e-05
euler,423,42.30000000000018,0.0999999999994543,77.55358077424292,59.57924425929674,1.2137301799918276,77.5523760203169,59.58104612887445,1.2140374570493642,-0.0012047539260180429,0.0018018695777044513,0.0021675253164179435,0.00030727705753630374
midpoint_euler,423,42.30000000000018,0.0999999999994543,77.55358077424292,59.57924425929674,1.2137301799918276,77.55363167046056,59.5793451467196,1.2137779794676509,5.089621764398089e-05,0.00010088742285319086,0.00011299865955143897,4.779947582322919e-05
euler,424,42.399999999999636,0.1000000000003638,77.63645083113943,59.79630796560794,1.198317211990998,77.63523163800886,59.798113922188904,1.1985331937166246,-0.0012191931305665094,0.0018059565809664946,0.0021789701838154547,0.00021598172562686813
midpoint_euler,424,42.399999999999636,0.1000000000003638,77.63645083113943,59.79630796560794,1.198317211990998,77.63650225751697,59.796407658822574,1.1983562818468354,5.142637753863255e-05,9.969321463643155e-05,0.00011217579663765076,3.906985583768119e-05
euler,425,42.5,0.1000000000003638,77.72184538007411,60.00995274779502,1.1826426172973956,77.72062996867008,60.01175527500171,1.1827664019762165,-0.0012154114040328068,0.0018025272066921616,0.0021740122382172657,0.00012378467882090405
midpoint_euler,425,42.5,0.1000000000003638,77.72184538007411,60.00995274779502,1.1826426172973956,77.72189727986903,60.010050537083764,1.1826707192005843,5.189979491149188e-05,9.778928874482062e-05,0.00011070832717132357,2.8101903188471056e-05
euler,426,42.600000000000364,0.0999999999994543,77.80973831703112,60.22018836050482,1.1668647929841083,77.80854360299242,60.22198156589681,1.1669004417314928,-0.001194714038703637,0.001793205391990682,0.0021547452777857553,3.564874738426482e-05
midpoint_euler,426,42.600000000000364,0.0999999999994543,77.80973831703112,60.22018836050482,1.1668647929841083,77.80979052920978,60.22028514124073,1.1668845478826302,5.22121786588059e-05,9.67807359089079e-05,0.00010996646053851529,1.9754898521906483e-05
euler,427,42.69999999999982,0.1000000000003638,77.90007184245137,60.42704080994538,1.1511449810041343,77.89891318998153,60.42881614375668,1.1510908297203366,-0.001158652469840149,0.0017753338112953543,0.0021199730393085584,-5.415128379748779e-05
midpoint_euler,427,42.69999999999982,0.1000000000003638,77.90007184245137,60.42704080994538,1.1511449810041343,77.90012420127444,60.427136000021534,1.1511541445371,5.235882306919848e-05,9.51900761521074e-05,0.00010863975769043134,9.163532965761334e-06
euler,428,42.80000000000018,0.0999999999994543,77.99275767996316,60.63055128205934,1.1356405297108065,77.9916497518621,60.63230137457715,1.135497647374032,-0.0011079281010637487,0.001750092517809776,0.0020713108163722036,-0.00014288233677461903
midpoint_euler,428,42.80000000000018,0.0999999999994543,77.99275767996316,60.63055128205934,1.1356405297108065,77.99281038813301,60.63064494968855,1.1356366077718678,5.270816984648263e-05,9.36676292084826e-05,0.00010747918835804187,-3.921938938944436e-06
euler,429,42.899999999999636,0.1000000000003638,78.08768091661283,60.83077763985625,1.1204999765732386,78.08663591377599,60.832493763954645,1.120271116876236,-0.0010450028368325093,0.0017161240983938342,0.002009256790476529,-0.0002288596970023704
midpoint_euler,429,42.899999999999636,0.1000000000003638,78.08768091661283,60.83077763985625,1.1204999765732386,78.08773370324046,60.83086919890948,1.1204814063628188,5.278662763430475e-05,9.155905323154911e-05,0.0001056857998297803,-1.857021042006579e-05
euler,430,43.0,0.1000000000003638,78.18470921797623,61.027782227094974,1.1058721230122102,78.18373183087395,61.02946778762426,1.1055511427118336,-0.0009773871022815683,0.0016855605292889209,0.0019484352300251368,-0.00032098030037630565
midpoint_euler,430,43.0,0.1000000000003638,78.18470921797623,61.027782227094974,1.1058721230122102,78.18475546998883,61.02788257944287,1.1058303954311255,4.6252012595005e-05,0.00010035234789285141,0.00011049815562576771,-4.172758108467178e-05
euler,431,43.100000000000364,0.0999999999994543,78.283678230017,61.2216575021176,1.0918999103043499,78.28278118849057,61.22330177115923,1.0914817945895199,-0.0008970415264286657,0.0016442690416269556,0.0018730467643361972,-0.0004181157148299697
midpoint_euler,431,43.100000000000364,0.0999999999994543,78.283678230017,61.2216575021176,1.0918999103043499,78.28371969952937,61.221763754542856,1.0918357334175675,4.1469512368053074e-05,0.00010625242525463818,0.00011405831108926951,-6.417688678261868e-05
euler,432,43.19999999999982,0.1000000000003638,78.3844007579692,61.41251973230219,1.0787078632572362,78.38359813594242,61.414103924600575,1.0782174595376304,-0.0008026220267822737,0.0015841922983881318,0.0017759131048979723,-0.0004904037196058475
midpoint_euler,432,43.19999999999982,0.1000000000003638,78.3844007579692,61.41251973230219,1.0787078632572362,78.38444258727185,61.41262213372374,1.0786331320259832,4.182930264562401e-05,0.00010240142155026888,0.00011061528689713316,-7.473123125301129e-05
euler,433,43.30000000000018,0.0999999999994543,78.48668117602321,61.60048987942766,1.0664127515197457,78.48598016329939,61.60200746546492,1.0658567574673392,-0.0007010127238231689,0.0015175860372593775,0.0016716716841074385,-0.0005559940524064722
midpoint_euler,433,43.30000000000018,0.0999999999994543,78.48668117602321,61.60048987942766,1.0664127515197457,78.48672338593535,61.60058913173585,1.0663291102544374,4.220991213799152e-05,9.925230818907949e-05,0.00010785498302608451,-8.364126530846505e-05
euler,434,43.399999999999636,0.1000000000003638,78.59031171704716,61.78570243736963,1.0551174433603356,78.58971776531568,61.78714765284217,1.054506351303937,-0.0005939517314743625,0.001445215472543282,0.0015625064548346337,-0.0006110920563986433
midpoint_euler,434,43.399999999999636,0.1000000000003638,78.59031171704716,61.78570243736963,1.0551174433603356,78.59035412164152,61.78579975290714,1.055029858711795,4.240459436744004e-05,9.731553750924604e-05,0.00010615301910063887,-8.758464854086156e-05
euler,435,43.5,0.1000000000003638,78.69507516336863,61.96830511442981,1.0449187458775022,78.69459291488651,61.96967237239038,1.044258057960243,-0.00048224848211475546,0.0013672579605668034,0.0014498130669970111,-0.0006606879172590396
midpoint_euler,435,43.5,0.1000000000003638,78.69507516336863,61.96830511442981,1.0449187458775022,78.69511765510539,61.968401104785066,1.0448299755571309,4.2491736763849985e-05,9.599035525553745e-05,0.00010497473979626055,-8.877032037135635e-05
